Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2026-01-14,26.262798309326172,26.92207431228045,25.603522306371893,25.701922073956908,7819600,99.56517028808594,101.1329713355835,95.85405271011295,95.85405271011295,13563700,25.17653465270996,25.484291439333784,24.779426922621166,24.779426922621166,12215300,165.61985778808594,167.72921300833124,162.5102773331301,162.5102773331301,16414900,37.72296905517578,38.5188153585182,36.83759402732759,36.90723000963859,16721800,108.84917449951172,110.52997630852698,106.72605918780236,106.77520096636454,4405000,152.81654357910156,155.9180150865405,150.30157786351847,150.34134868065573,2496800,32.880706787109375,33.5574286403198,32.54234586050416,32.631912099791,15856100,180.18698120117188,182.51530901978637,175.12236640744112,175.31142139131754,2825700,44.11056137084961,44.89682906280236,43.244673700684345,43.294436661650984,14345700,140.23709106445312,142.10176619770655,137.5293559976087,138.2038039444815,2309100,46.69464111328125,47.45018396932544,46.008683788788964,46.16774564228952,23910300,185.37625122070312,188.7953428273708,180.5855585698053,182.1460070825253,3963000,129.33790588378906,130.8478457773565,126.2882335266516,126.5067780569478,27593900
2026-01-15,25.59368324279785,25.849521898795537,24.99344632384868,25.849521898795537,7672900,98.16606140136719,99.7437797643697,97.40201068359772,98.22559565793928,7461400,25.54385757446289,28.273962882644625,24.690080474791,24.88863245198328,40121100,164.55030822753906,165.70897189558465,163.50057952542772,164.1640870048572,8097400,36.131282806396484,38.041308556471535,35.783102906712216,37.06639724760301,22437000,106.17562103271484,108.27908873612586,105.58586716687284,106.89316002722624,4638200,149.92384338378906,152.19029453948824,148.6613854047766,151.27574777942797,2404300,32.62195587158203,32.74138004636083,32.094512386711166,32.53238963865062,9753900,176.70443725585938,178.89346383798787,176.12732762537723,178.43576614730583,2004500,42.96599578857422,43.702500545329436,42.597745308531955,43.32429519474321,14135400,138.86834716796875,140.56441041571978,138.26332052805387,139.15599097111112,2005000,46.2969856262207,46.595226134210506,45.80986034804858,46.52563680875734,18019800,183.45799255371094,185.4259524509685,182.14600917818242,183.37847703100906,2172200,128.27500915527344,129.337916588086,127.45050293323732,128.27500915527344,17400000
2026-01-16,25.36736488342285,25.721601431654012,25.13120655899557,25.623203537423958,3594900,97.43177795410156,98.18590377338305,96.37995814008434,96.74710372060208,8939200,25.524002075195312,25.7225559480109,25.226173159522,25.285738563946648,19192200,164.6493377685547,165.66935835388364,164.20370020104653,164.97614268098556,9745800,36.01190948486328,36.698322953538195,35.79305136664381,36.01190948486328,9210300,104.50856018066406,106.43361584422104,103.46664689313579,105.56039097220076,5649400,150.381103515625,150.947723895845,148.7409137684704,150.29164192973417,2249300,32.41297149658203,32.78118657012569,32.18408084025459,32.52244176619639,10404900,174.7542266845703,177.85866396069258,174.08756945836208,176.31638999190577,1627200,42.49821853637695,43.115287614334164,42.42854963064004,42.86646900908215,11064200,137.15245056152344,139.63206532454544,136.89457607454142,137.86658082402317,2438200,46.45604705810547,46.71452494370899,46.038511109208095,46.40634093928442,17373100,182.3448028564453,185.16753562322955,181.73851027513984,183.87543493909916,2374400,129.02996826171875,129.29818477469024,128.0167176687486,128.0564613080259,16592400
2026-01-20,24.944246292114258,25.829840446339137,24.80648586682988,25.554321472589844,4784800,94.78238677978516,97.90806384715805,94.24656334696007,96.84632673981652,10796700,26.030311584472656,26.546550115903994,25.81190384896708,26.23879333097569,11913400,163.69863891601562,166.0258639350399,163.55008299290705,165.0949829940108,11142500,36.1014404296875,36.887336551809284,35.95221830198668,36.23076222582677,9111700,105.3917007446289,106.48322424527328,104.18109906240723,105.9473837840958,4914900,147.81643676757812,153.08494774300752,147.3691136552004,151.90201617445734,2055500,31.90542984008789,32.69161811191389,31.706393344872865,32.24379074306182,19391000,174.00796508789062,176.85370429455915,173.1821020640542,175.80893708692506,1302200,42.0403938293457,42.72713182309301,41.85128925671667,42.567888065267375,9322300,137.3408966064453,139.09646800554975,135.67458770194787,137.86657369828657,2128000,46.17768859863281,46.71452377001334,45.71044275032009,45.71044275032009,22587200,183.60707092285156,185.85334268661788,181.98698957481216,183.4281723749595,2689800,129.59620666503906,131.0664030646928,129.20878953412497,130.6392422928985,16477300
2026-01-21,26.11520004272461,26.184079318165576,25.180405049918487,25.180405049918487,6681900,96.39981079101562,97.16386153250271,95.63575247904808,96.29065960359169,10599100,26.55647850036621,27.00322375592322,26.427419811844196,26.55647850036621,7242800,165.11477661132812,166.84782325244967,164.45126913918625,165.38216518131492,10918500,37.553855895996094,38.200480098248654,36.90723169374354,36.97686767923208,8628100,107.217529296875,110.16464050366622,105.7985464622213,107.60452392717932,5964700,152.09088134765625,155.41103158770676,149.9735328515663,150.89801472365198,1955500,33.199161529541016,33.63703878414619,32.34330725327622,32.34330725327622,26694700,176.59498596191406,181.6596160503751,176.33628792613456,177.51039653009605,2389100,43.30438995361328,43.73235827385772,42.51812601805163,42.51812601805163,9276400,140.48504638671875,142.65719123205733,139.25515207735975,140.08831409821155,2549400,48.23555374145508,48.32502627146199,46.72446423041274,46.82387646716098,22868200,187.04605102539062,192.15480587758316,186.19127810462524,186.8373208802815,3130300,132.725341796875,132.84454240214342,131.0366008719565,131.0366008719565,18879900
2026-01-22,25.38011932373047,25.91652981610841,25.002646747168335,25.827128067378755,7281800,96.13188934326172,96.26089032760243,95.22892030527835,96.26089032760243,7771200,27.082645416259766,27.211704107126177,26.387708760225113,26.566406865694027,8309700,165.04547119140625,165.93674632311576,164.12447278506937,164.64933715767114,8957400,37.782657623291016,37.792607788990125,36.75801065910914,37.514060072559815,8722300,105.5008544921875,106.97937262866631,104.45894121624863,106.63207072689124,4561900,150.94772338867188,151.66344640963845,148.31346041291027,149.83436804043367,2170300,33.55742645263672,33.75645915247151,32.39306541781507,33.19916151884544,16173900,174.88356018066406,177.0626420862599,173.44079370089025,175.59997108613942,1877500,42.94609451293945,43.125244219661965,42.149871906763515,42.93613964219333,8623200,140.77267456054688,141.9629016908687,138.90801464948487,139.69156621372565,2545900,49.030860900878906,49.28933877302669,48.255434869102714,48.66303108995092,22767000,185.7539520263672,188.15923976378616,184.24318739675255,186.4397601531671,2951500,132.75514221191406,133.29156009444506,130.9770008295119,132.1690523578367,16600100
2026-01-23,25.628456115722656,26.41320434803617,25.52912252729486,26.045663628986365,6940600,97.59053802490234,98.6423578338491,96.93563849336965,97.62030515308835,6972800,27.22163200378418,27.59888208720334,27.003224260073093,27.549244566125836,6451600,165.10488891601562,166.80822749807135,164.8276026455385,166.32296896925217,8368700,38.43922805786133,38.98636952884913,38.220369951515686,38.53871074023494,7445800,107.49537658691406,107.78314319910132,105.9970082167715,107.10838193584496,5302000,153.10482788085938,155.32157312543126,152.28969298439836,152.69726043262887,1227500,33.78631591796875,35.378600239032274,33.74650786086585,34.562554049949064,16070500,174.50546264648438,180.70439215071298,174.18705105674601,176.7939814212527,1635000,43.8916015625,44.269806915156096,43.48353919138998,43.583068914020906,11408200,140.3858642578125,145.68233295010023,140.30652990279503,142.53818321325923,2046800,48.86186218261719,51.3670854756284,48.543738469462305,49.70687758462225,43516200,185.95272827148438,193.16860645642706,185.73406437702945,188.33814843843774,2846600,134.0763397216797,135.07964686690326,133.58957864608686,134.1955403288625,17758200
2026-01-26,25.231115341186523,25.99599607561095,24.813907840106534,25.99599607561095,4973700,97.68976593017578,98.92019609913774,97.01501658833483,98.78127778497756,7278200,27.19184684753418,27.69815748736586,26.90394583285535,27.69815748736586,6739900,165.8773193359375,166.77850720493205,165.15439554840995,166.69928040327645,8912600,38.429283142089844,39.175386211197875,37.91198455878976,39.0659571538818,6016000,106.77099609375,109.60896187745224,105.63977981024509,108.83497258564509,4806400,152.60780334472656,155.07306317895868,150.17236403996364,154.5959195393286,1705900,33.995304107666016,34.333665016199625,33.696751258090586,34.333665016199625,13985800,171.6796112060547,176.61488451862516,171.38111932204242,176.46563857661903,1610800,43.71245193481445,44.578343438198296,43.403919285796256,44.43900562294224,10221700,139.2452392578125,142.08191901418593,138.8088246592371,141.9232200448191,1341700,49.408634185791016,49.776463996535405,48.94138835029573,49.408634185791016,25377200,182.1658935546875,188.71583124243026,180.42653129015264,187.52312872281342,3370600,133.9471893310547,136.03329080527234,133.28162737596318,136.02334731663586,16056100
2026-01-27,25.65825653076172,25.926461758372476,25.24104903047833,25.429786253019234,4838600,99.09880828857422,99.15834254704372,97.5310072047133,97.98745418410057,7276900,27.320907592773438,27.390400876276466,26.804669067393863,27.25141430927041,7060500,167.4123077392578,167.70940446991105,165.0355490049994,166.14470912537365,9784900,39.24502182006836,39.36439724742264,38.668033630582585,38.89683811421013,6940200,107.75336456298828,108.45790102916003,105.95731213305355,107.55490849150662,3149200,158.1745147705078,158.3236325814343,152.25987230536012,152.7171456901634,2016900,34.09482192993164,34.78149768952086,33.776365037135854,34.21424611195927,9721700,170.93336486816406,173.14229608358224,169.64980411565415,172.05773499730702,2452400,44.339473724365234,44.38923668499039,43.622878738687874,43.8517913949,9205800,138.86834716796875,141.3380490524151,138.77908466397352,140.34620309415254,1626200,50.363006591796875,51.16825934792186,49.73669889258855,49.995176771394256,17329700,181.7981414794922,184.6705733169849,180.0388966011279,183.60707028807587,2359800,135.92401123046875,136.02334000719668,133.81805320765937,134.35447104370763,14517000
2026-01-28,25.837060928344727,26.05559747633838,25.34038540544998,26.015864419733518,5951300,100.60706329345703,100.73605670485193,99.06902940380331,99.65447734578356,6817400,27.58895492553711,27.78750689496044,27.201775082094162,27.430110699028482,5234500,168.28378295898438,168.76904148669854,166.5705466965159,168.31350623379564,9200200,39.623046875,39.78221537016838,38.96647256319463,39.364395698553714,8880600,110.16464233398438,110.25395286509966,108.1800513474044,108.65635651525368,4990500,159.31768798828125,160.5006194951835,157.4985599358335,160.4707837989985,1748800,33.199161529541016,34.393376710461524,32.671718041459165,34.35356865195958,16317700,171.1522674560547,173.13234979593,169.23189867992284,172.13733629135567,1691300,44.6181526184082,44.966497135399216,44.18022945799609,44.787347441897985,9806200,140.9214630126953,141.19917864552028,138.2236410357954,140.1279832898953,1676400,48.583499908447266,50.43259631642302,48.18584717283623,50.10453290435226,24531000,182.90139770507812,185.63468121780022,181.4403322140857,183.8058545412831,2756700,136.66905212402344,137.09619771667622,135.7650738112262,136.77832439433692,15637300
2026-01-29,26.085397720336914,27.307219006529387,26.05559650799075,26.850278451888308,11900200,102.00617980957031,104.90362970667864,101.89702862566388,103.4945967859523,14466900,27.85700035095215,28.849765884849017,27.837146479372198,28.2838898334958,16755700,169.53158569335938,173.2254467909757,169.38302976369442,170.9774333652342,16786600,39.73247528076172,41.095359660701206,39.623050014998825,40.37909947824405,14530500,111.21648406982422,114.56051513819472,111.12717353600678,112.95300123562129,8827700,162.10105895996094,167.47890166401953,161.88236496813718,164.0195837804516,2504900,33.2290153503418,34.87106168258927,33.19916120490996,34.084869618237796,18945000,174.86367797851562,179.8387454791627,174.36617122845092,174.53532170154878,2826200,45.20536422729492,46.72813673540789,45.095887225713106,45.94186899947638,17850800,142.90516662597656,146.75353376396484,142.8059759769976,143.81766308598415,2290900,48.16596221923828,50.28347613788102,48.066546194693096,49.58757913539903,32023100,181.38070678710938,193.31769635687957,180.8936798815017,190.60429540514704,6555800,139.57965087890625,141.3975359167848,138.18892661057401,139.39092163787078,35760600
2026-01-30,26.23440170288086,26.423138937376446,25.380119173269396,26.065531944577824,8923200,103.42514038085938,103.46482483926252,100.9444453542392,101.51996084684995,9169000,28.641286849975586,28.651214732824215,27.8570011468844,27.8570011468844,13851700,175.18626403808594,175.58239807941547,169.61081529396105,170.9477280171557,22946600,40.00107192993164,40.17019060018159,38.9266854758126,39.404190988185114,11349000,111.2660903930664,111.6034747958543,108.98381531202863,110.6409469607718,6757700,162.97581481933594,164.9639309261119,159.88429366657442,161.61396013999348,2161200,33.35839080810547,33.716655751042914,32.661764951983265,33.17925833663674,13557300,175.31143188476562,175.8686370183639,171.14232286935552,174.25671999864014,2098500,45.175506591796875,45.2849873885552,44.1304691806259,45.02621770258429,11482400,142.38938903808594,142.5976833275118,139.49320094711894,141.923220273798,1869800,48.09637451171875,48.26537607061472,47.02270416461365,48.016841689414505,16406600,180.32713317871094,182.04662793771539,176.82854114166932,182.04662793771539,3295500,140.4637451171875,141.2683946138898,136.9173909644709,137.82136923864124,29657700
2026-02-02,25.717857360839844,26.04566312240945,25.131780106114377,25.20131626919484,7393900,101.00397491455078,102.26416459845004,99.72393543189276,100.72613829576859,7514000,27.608808517456055,28.34345477333905,27.320907501964722,27.648520047068626,27775000,172.3440704345703,174.56237571064676,170.9774344500174,171.7597897293655,14235300,39.931434631347656,40.55816225595271,38.95652710133777,39.25496756238139,21885300,107.57476043701172,109.20212447629491,106.69161046351653,107.91213727828591,8259500,157.69737243652344,159.5264356544669,156.5641468375669,157.66755190771846,1748000,32.67171859741211,33.13945000570012,32.35325792028292,32.55229441987411,15073500,176.02783203125,176.43579118715977,170.88361434742043,171.87862779147338,3027000,43.593017578125,44.28971041134543,43.44372869743737,43.65273540840235,12146700,141.08016967773438,141.9331577777467,139.04688250666658,139.85027528360547,2606900,47.768306732177734,48.38467092826811,47.0724097147422,47.39053341545553,16616400,179.12449645996094,180.39671450045543,175.4271080403878,176.98757174854597,2781100,137.48361206054688,139.39091258721533,137.14586692556136,138.9041515460256,27735600
2026-02-03,26.284067153930664,26.343669579458886,25.618523787532617,25.757592324431705,8509700,104.09988403320312,104.41741267641194,100.96428205734605,101.62910647117701,9346600,28.730634689331055,28.91925877484295,27.231558526365703,27.320907574681847,27039600,176.31521606445312,177.08767365176274,172.0667824445757,172.19552789428866,18425400,40.89639663696289,41.32416269810121,39.294761449195214,40.03091814355868,24035000,109.57919311523438,110.01580556080881,106.17561922419496,107.19768238486796,4563700,161.9121856689453,161.98176184744162,155.83849016548328,157.62779775133805,1876000,33.706703186035156,33.7763653948028,32.46272974903336,32.73142846698242,11104600,186.64462280273438,186.70432117987215,171.58011993606078,179.7889808119094,5254900,45.046119689941406,45.15560048630957,43.105337560399285,43.7821244864291,11361400,146.88246154785156,146.89238969324202,140.28669210394418,142.08193083293475,4261400,49.46828079223633,49.50804720276687,47.81801267855522,47.847839382619945,27108800,191.1012420654297,191.8665505047061,179.85999520852818,181.4999591967315,5522900,142.7783203125,144.04984387155233,137.39420942637852,137.7220262255062,37577800
2026-02-04,27.19795036315918,27.337020795709098,26.60194126099309,26.611874998651423,10211400,106.75918579101562,107.50339428686685,104.64563638817101,104.65556128785019,10367100,30.269420623779297,30.41833507378858,29.12774064897482,29.236945462638282,40583400,179.47430419921875,180.82112960896117,177.1470792272229,177.1470792272229,16170500,43.164546966552734,43.45304105078196,41.62260145359238,41.71213396956434,21828900,113.7865219116211,114.08421358657952,110.13487420911805,110.37303057733031,4824500,167.9858856201172,168.48291467556305,161.94201048572071,161.94201048572071,2672000,34.1744384765625,34.60236564338942,33.76641534032122,33.79626948804683,17463700,194.9430389404297,196.5947649590508,187.20183529014625,188.0476028201886,4157700,46.4693603515625,46.55893519939533,45.066023599961916,45.066023599961916,18471800,153.42864990234375,154.71805264300036,147.1899305042552,148.77689005188915,4674200,51.0489616394043,51.128494463668176,49.46828278433067,49.55775531546064,23745400,196.2100067138672,197.15422891200765,192.06535672882382,192.10510690761444,4467400,146.61276245117188,146.86110713253416,143.16573706124296,143.16573706124296,29426200
2026-02-05,26.303936004638672,26.8304127563358,25.419854154405268,26.790677803905762,6133400,104.16934204101562,107.60262282370506,102.35347158398511,106.12412323428637,10441000,30.090723037719727,30.40840770808503,29.514919099295113,30.189999970596382,10493200,177.49368286132812,178.71177796330625,175.6913221953011,177.89971456198748,10474100,42.9456901550293,43.1744984320839,41.741978133400984,42.59751024625297,12912700,111.62332153320312,113.58807000457814,110.41271978090897,112.73469524707944,4253900,163.80088806152344,167.05146220742745,162.12092749119196,164.9539990665953,1821300,33.67684555053711,33.93559032826144,32.80108727862238,33.60718334898421,12449100,194.85348510742188,194.85348510742188,190.0376236687912,192.60476018344153,1900700,44.876922607421875,45.822434041690045,44.30961650619507,45.533803556035565,11951500,153.17076110839844,153.32946009090037,148.9653440126736,151.05813954951762,2501400,49.21974563598633,50.26359303805848,48.384669989728756,50.0846479858366,24708200,194.13999938964844,194.8800048828125,190.11000061035156,192.6300048828125,2376300,145.11277770996094,145.75846787035985,142.84787524629766,145.60946711265478,18431700
2026-02-06,27.27741813659668,27.46615536115824,26.363537015842574,26.45293686466993,5119100,106.78895568847656,107.29501199215565,104.30826081384583,104.43725422195384,6756100,30.43819236755371,30.716167410136187,30.01130286748243,30.140363452576107,8537500,179.10789489746094,180.33588766972898,177.77096716062908,178.5533223909423,9901800,43.582366943359375,43.771378347340146,42.86610681058794,43.08496491668506,11221900,112.8239974975586,113.89567847517323,111.13709814327238,111.9110874369005,2533200,165.9381103515625,167.49878883984934,163.54244187278366,163.67165911068082,2090800,34.81135177612305,35.000434369545054,33.68679873997857,33.73656071388938,12640900,201.98773193359375,203.3508955123169,195.19178819488917,195.8086916802616,2316000,46.09115982055664,46.18073467034698,44.63805627988329,44.66791709426048,8746400,156.51329040527344,157.85227332693944,153.43856197590503,153.4484901211766,2414600,50.402774810791016,50.949549707724216,49.120336454329156,49.20980898599705,16188800,202.67999267578125,203.13999938964844,194.5,195.8800048828125,2871200,148.0631103515625,148.57967156189628,145.12270249015177,145.64919203150373,17216000
