Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-01-15,23.784870147705078,24.02785742200386,23.298892033996463,23.42973160978127,8306800,101.16581726074219,101.5398654758476,100.16835291467827,100.7246250567912,4566900,27.870357513427734,27.99503667076032,27.56345778655778,27.784041736587227,5776000,149.849609375,150.190327812517,148.00405718907675,148.47727643887785,7900000,37.193790435791016,37.48413934720188,36.167887010686776,36.4775930084566,15331700,130.2165985107422,130.3686131977426,128.32596839250417,129.13351923547168,2529900,173.5653076171875,174.23227402188576,171.74806752895077,172.53103771014068,1669800,27.94047737121582,28.133770931251448,27.312276066176047,27.476575039191125,9668700,147.9080352783203,149.0566542893136,146.43820753713757,147.34346184619088,2456300,51.32076644897461,51.3986708029485,50.36641489491198,50.85332918054768,11068300,113.76006317138672,114.44836051887128,112.64158362844869,113.23427844943357,2643000,39.161922454833984,39.42210299490564,38.545199845459706,38.545199845459706,11877400,132.8864288330078,133.62836986375567,129.7933513374774,130.29441368908564,4326500,106.85012817382812,107.06093579807882,104.89537653610036,105.45114076174835,14521100
2025-01-16,23.504497528076172,24.14000710002539,23.345620135088865,23.616647010060667,6157800,101.29049682617188,101.82759019425812,100.79176099807893,100.8876768001072,5273500,28.608835220336914,28.675969304809655,27.851176772230342,27.879947477423453,8312500,150.84336853027344,151.33550613861817,149.56567081442472,149.56567081442472,5578900,37.18410873413086,37.397032984577045,36.70019266819796,36.806654793421046,8471200,131.15719604492188,131.28069531493242,129.39956034887535,129.47556770568545,2730500,173.13999938964844,174.15494765168663,171.7190747726686,172.6566920981415,1377800,28.288408279418945,28.327065889819874,27.727859103223878,27.737523966670164,8388900,147.66465759277344,148.89115010660024,146.71073052315847,146.98328111447702,1862200,50.931236267089844,51.39867356059576,50.58065736824505,50.931236267089844,6188100,114.3623275756836,114.5822031909394,112.97617836740986,113.23428624375867,1985900,39.595558166503906,39.72083109994633,38.8632009595201,38.97883553410558,16148800,134.29324340820312,134.99666269866944,131.39289226286522,131.90358507744355,3212400,106.66806030273438,107.0226010446746,105.93024096586161,106.54349549043836,10366600
2025-01-17,22.803565979003906,23.61664474332409,22.607306632562526,23.61664474332409,9424700,101.52068328857422,101.80841607310097,100.86849531868245,101.47273270271887,8559300,28.263572692871094,28.723924107161093,28.100531986183658,28.464976779610463,9053500,152.82142639160156,153.10536083109412,150.29443731897828,150.60676375826952,9260400,36.72923278808594,37.387358980514406,36.50663182476261,36.961510448950776,9359800,130.6835479736328,131.90828643927838,130.22427469902428,130.94189557811507,2839000,174.16461181640625,174.87025109503767,172.56970362369842,174.3386101143456,1812000,28.897279739379883,29.38051184821026,28.317400840106586,28.40438276716679,14157500,148.6380615234375,149.45571332334663,145.9612136036042,147.46998540172535,2486500,50.60987091064453,50.97992308478652,50.415104457755476,50.78516034675857,7852700,115.22270202636719,115.65289155498803,113.51152021100523,114.44837108567889,2722200,41.9949951171875,42.881532909509225,40.09664293342673,40.617003990288545,30731300,135.9120635986328,136.43238689008845,133.2429605238243,134.27399136646,2531300,107.62626647949219,108.15328548923091,106.18894988264503,106.39017332893519,19298500
2025-01-21,22.149368286132812,22.616654521852446,22.074602559719892,22.420393375921325,7740000,100.01490783691406,101.40560668514067,99.78472597551256,100.70546073846805,7144700,27.95667266845703,27.98544520318613,27.294919003820723,27.831995343164177,8687000,149.76441955566406,152.75515396287653,149.05459074646575,152.51854435981042,10131400,35.54847717285156,36.43888473947538,35.24844785405682,36.29370842896474,13092100,130.16685485839844,130.5495947600904,128.41587273328244,129.10477535625915,3706200,171.04244995117188,172.76302275349911,169.90185180666273,172.4827110101536,2151200,28.539688110351562,29.245206524563656,28.50102865804091,29.187219189481823,14680100,146.80807495117188,148.62832670817005,145.49398008573795,148.20002868231327,2669400,49.22703552246094,50.239818169043495,48.925151030688625,50.10348275793841,13416700,115.18445587158203,115.60508366388102,114.09465413103378,114.92634800395705,3605800,42.14917755126953,43.03571538121225,41.77335876583899,42.3515389677621,22986900,134.44741821289062,135.8542420856796,133.705462451757,135.00629264438402,2663600,106.81179809570312,107.49212713516081,106.48600250309794,107.36756231742493,20416300
2025-01-22,22.064361572265625,22.527183996828732,21.837673148085294,21.88489922753807,5794600,98.84480285644531,100.695865385042,98.71052949726,100.0149055442167,4839100,27.985445022583008,28.47456713422143,27.774450094464505,28.052579107251038,6837700,148.03244018554688,149.95370906756915,147.89993938132136,149.2344066090553,7232200,35.28715896606445,36.00335637470161,35.25812518327734,35.52911700125467,7971600,128.2340850830078,130.3199629919366,128.06184846114965,129.94680067795227,3376500,171.6610870361328,173.6523107958719,169.12856144842996,170.34649056134847,1608400,27.524900436401367,28.35606025225972,27.225297045511294,28.027462271263822,17921200,143.6834716796875,146.58419744320614,143.4985234356933,145.34799102274062,3310100,48.88619613647461,49.538659510983564,48.6427389881006,49.08096259814608,9095200,113.32989501953125,115.49993698183376,113.13869723628784,114.30497818699875,2166300,40.11591339111328,41.8697194986356,39.95209439814798,41.802265700342915,23719200,130.15951538085938,133.9174463008604,129.70663464140216,133.62837129863755,4038200,104.9528579711914,106.90760944325032,104.82829316313263,106.55306871337025,15718000
2025-01-23,22.20604133605957,22.980560559434707,22.02657899356356,22.31938464596063,8147900,99.73675537109375,101.16581890053023,99.39147896426935,99.85184994581805,5734200,28.033397674560547,28.378660775180414,27.95667274434131,28.215620069806214,7199600,147.65386962890625,149.48050349845178,147.28475918046007,149.18710986526455,5979800,35.27748489379883,36.02271614066878,35.14198897472918,35.51944294699088,6550300,128.19581604003906,129.70760608732877,127.43992831641279,129.009125709796,3003200,170.73312377929688,174.27092163821368,169.9598292297655,173.10132635337627,1888600,27.03200340270996,27.979139733428166,26.964351202669558,27.930815416696312,16720700,150.20526123046875,150.32206440724727,144.75423342262377,144.84183580520764,2949600,49.02252960205078,49.89897678740149,48.81802649708933,49.080960652694536,8269200,117.22067260742188,117.27802829177703,114.180697347962,114.38144953665426,2233100,40.50136947631836,40.63627709400317,40.077373581315115,40.597734686062424,19071500,135.5844268798828,135.83495068429818,130.66056595278297,131.0459894523395,3884700,105.54695892333984,106.49558590848726,105.0295240285583,105.70026890480983,13726800
2025-01-24,22.026578903198242,22.55551855087184,21.941570520341486,22.272158475722268,5964400,97.66510009765625,100.4656687741467,97.56919161480212,100.23548695182716,5962100,27.83199691772461,28.13889665513098,27.67854704902142,28.12930580967869,4629200,147.31312561035156,149.03565036510807,146.95348885217973,148.07975281621233,8003800,34.803245544433594,35.56783387990153,34.6096783631524,35.54847679257472,7202300,126.12905883789062,129.0186685392339,125.79416323804922,128.7124912079812,3178800,167.47564697265625,171.7577574912901,166.75068599371235,171.2454529127859,1940300,26.867704391479492,27.428253561439202,26.548771274836625,27.2542915514938,13047000,147.57708740234375,151.57775963277527,147.15851792613302,149.77696475556218,4319400,48.00000762939453,49.460750378567624,47.912362915849705,49.12964854016062,12603800,116.49413299560547,118.50166212993612,116.07350520411656,117.07727341800638,2196700,40.71336364746094,41.06990568445494,40.202640972094684,40.66518288721143,19431100,134.54379272460938,137.2321567242207,134.1005423787083,135.51699681276205,2837300,104.11922454833984,106.08355297195963,103.87967176663713,105.63319257266721,14235900
2025-01-27,22.083250045776367,22.801097594608127,21.913235085565148,22.15881285083448,6907700,98.48993682861328,99.46821516684129,97.25269750970651,98.26934070867762,6831000,26.690711975097656,27.563458791168255,26.33585800967918,27.515506393072094,7475100,148.8085174560547,149.4331703158325,147.1901157502272,147.95672860472496,7141000,34.193511962890625,35.296840033860846,33.99994479261818,34.84195773751861,9972000,126.26302337646484,128.8751596058251,125.22006980939958,126.3299937413018,3187300,165.8710479736328,169.82449759277208,164.5274544582304,167.86227141019228,1773100,26.336151123046875,27.157646113910513,26.297491667766568,26.945022796637403,14329800,148.54074096679688,150.73088941900977,146.8859502539202,149.037169268923,2291800,48.262943267822266,48.70116313428519,47.74681162099137,47.922101053520954,9337400,117.6604232788086,119.11348994881929,116.5228201842712,117.49791063486028,3029900,40.99281692504883,41.2240860430595,40.472455895590286,40.65554425367843,15306200,136.16258239746094,138.01264193605508,134.10053549166648,135.55552632748123,2945700,105.56612396240234,105.83442192315249,103.86050923142973,104.4546027949273,15926700
2025-01-28,22.045469284057617,22.376057227873197,21.629872960359194,22.196594892391705,5280200,97.23351287841797,99.10376145160208,96.61968973202345,98.68175529444994,4742100,26.757844924926758,26.892114926559596,26.4029928038828,26.767435769991007,4158000,147.84317016601562,150.40801051312252,146.8683251870697,149.26282797100654,6425400,33.75798797607422,34.5322529932346,33.43860157975297,34.5322529932346,6961200,124.6268310546875,127.44947037353911,123.9666174831523,126.70314579703013,2386500,163.59950256347656,167.66895605935585,161.57928181760718,165.72605149330576,1731200,25.756271362304688,26.597096053542113,25.669289434128945,26.42313219719063,12717000,146.63287353515625,148.9787694700817,145.23117613249715,148.54074274497447,2204700,47.71760177612305,48.58430864257686,47.42545393679252,48.48692726775379,7280600,115.84408569335938,118.60682984342594,114.9072347891302,117.69866407676933,3025400,39.81718826293945,41.224087073189175,39.4510078616565,41.00245263124214,16077500,133.09841918945312,136.83707456608272,131.94211916688084,136.6732688269103,2855400,103.52513885498047,106.23687830367645,103.28558605514311,105.79610202924427,15862000
2025-01-29,21.89434242248535,22.026576871818705,21.686543371750936,21.83767077299381,4100900,97.40614318847656,97.7322408245357,96.24563366786467,97.0129161972462,4130600,27.083925247192383,27.189422709375588,26.70989145111241,26.757843845232095,4498400,147.35101318359375,148.1933428755522,146.51814267774523,147.37940518342901,5630600,33.94187927246094,34.096732296462406,33.361181355452274,33.72895497996368,7126600,124.60769653320312,125.14351783497584,123.79440155731079,124.30151918934821,1852900,165.15574645996094,165.85171004788393,162.12057765960574,163.34818214793745,1316300,25.48566246032715,25.96889457350952,25.34069135166506,25.736941537003865,16515700,147.36293029785156,149.01770625927813,146.07805085062347,146.4966054510938,1785400,47.55205535888672,47.91237092374348,47.30859819333402,47.46441063069329,5732800,116.78092193603516,117.88027805445604,115.7197980760117,115.87274898994772,1720100,39.451011657714844,40.27973406227514,39.19083111144893,39.81719209423244,12734700,134.39923095703125,136.36492917886693,132.56844714334824,133.26222125658848,2585800,104.1288070678711,104.23421088240727,102.97895657729426,103.2089252132954,12345500
2025-01-30,21.714881896972656,22.17770430955666,21.55431070880601,22.07380657713782,4692000,97.31024169921875,98.08711001100447,96.81151314140115,97.82815634619224,4046900,27.227785110473633,27.42918919646249,26.86334214767153,27.20860524978578,3941700,147.947265625,149.01673125464362,147.1901119757314,148.1744016107273,6931900,33.92251968383789,34.261263187126616,33.64184744476675,34.22254901098155,6101900,124.17711639404297,125.60279513724475,123.5264804683085,125.20092919487331,2025200,164.72079467773438,167.24365933008738,163.78317735199684,166.5670320716603,1284500,25.649961471557617,25.79493073694294,25.360021097402743,25.659624491650312,9818400,145.97096252441406,150.9158177949236,144.4037890899241,150.7016836180445,2084400,47.63969421386719,47.87341471674797,47.289119031838055,47.698125268302725,6061100,115.51905059814453,119.07524906109349,114.5344057395919,118.9700921059617,3878900,39.52810287475586,39.875010261448935,39.21010321163497,39.52810287475586,10171100,131.5529022216797,139.78103143059138,130.18316306644596,139.78103143059138,3763400,104.9911880493164,105.25948598280748,104.15754177548028,104.67497663745749,14346300
2025-01-31,20.713674545288086,21.648764959035663,20.6853378170317,21.49763934478713,14807500,94.7878189086914,97.19515372977624,94.52885790890967,97.18556800189508,6264900,26.585214614868164,27.227786630072774,26.527671371059814,27.19901592280197,5594200,141.19915771484375,146.10170205977485,140.68807285356604,145.52437401514928,16726800,33.00307083129883,33.90315491687845,32.703045264096424,33.87412113733917,8387800,120.35939025878906,124.09102077191984,119.84270228312313,123.93792479393674,3427700,158.87277221679688,164.19881321795037,158.46679586501705,163.87016780213355,2917300,25.147401809692383,25.74660865009942,24.9541082101766,25.68862130759844,11606000,141.83401489257812,146.1850959870751,141.366772546504,146.1850959870751,2721000,45.42910385131836,46.948274028790784,45.38040945138509,46.92879701178971,18088800,112.67981719970703,115.5094782498282,111.58045384435005,114.6777844501863,7253700,38.81501770019531,39.7882861208282,38.40065647968142,39.682286225912044,13105300,129.20201110839844,133.6706580233242,128.9980014108202,132.9712173788479,3433800,102.36569213867188,105.93023855060767,101.66619482878474,105.93023855060767,20376500
2025-02-03,20.279186248779297,20.70422814796863,20.01471733511425,20.609774192419962,6867800,94.4521255493164,94.89331045790854,93.07101987556797,94.71107920446985,5948600,26.892114639282227,27.141469291222343,26.6043947782283,26.87293294935864,5835900,141.3411102294922,142.77970067204927,139.88360141641107,141.0193246325333,7605000,32.66434097290039,33.090185866839064,32.31592074513815,33.08050916806226,9706600,120.94304656982422,121.52671216582712,119.08679813007613,120.847365240975,2871700,158.98875427246094,160.43867607209265,156.19523886181184,159.66538149574896,2217700,24.654502868652344,25.070082784856144,24.422551673339946,24.8284667259827,11227300,143.0897216796875,144.64716676838037,139.3031983463613,141.28892672419244,3175800,45.156429290771484,45.54596220074814,44.73768271274798,45.53622183482509,13459500,112.67027282714844,113.17693417749796,110.17519833771638,112.22096716372167,5210100,38.69938278198242,39.431740004851605,38.12120622055711,38.67047505669824,12507600,132.2911834716797,133.8163570518736,127.66711723217541,129.91114959580327,4174300,102.61483001708984,102.81606079478019,100.91879947390068,102.18363791763001,14623200
2025-02-04,21.14815902709961,21.261504132087268,19.97693468283732,19.97693468283732,5965600,96.46624755859375,96.67725065894354,93.5409906080168,93.7040357974326,5310900,26.882524490356445,27.045565200395092,26.41258405066074,26.54685222506903,4472400,145.0133056640625,145.17419847335108,140.75433248634852,140.75433248634852,8458100,33.312782287597656,33.48699237757471,32.14170622096388,32.25784874227313,7057200,122.58878326416016,123.73698839972502,119.24945600831147,119.60348495177499,2161900,160.7480010986328,161.9949273666496,155.20930390919898,158.37012283834022,1991400,25.456668853759766,25.495326465748587,24.36456320346507,24.422552386524742,12147300,152.736083984375,153.26171305821904,141.142895040811,143.1091657374313,5832700,46.344505310058594,46.500317744482295,44.835071655042455,44.92271638158463,10976900,118.16707611083984,118.19575395259135,112.24963831447856,112.86145658334073,3756000,39.720829010009766,39.99064422849832,38.188657192530236,38.29465707863836,12752000,138.90673828125,140.01418349263054,133.47635679989355,134.42838228671778,4523300,105.36489868164062,105.6715259615973,102.07823409777491,102.25071239966123,14835700
2025-02-05,20.959253311157227,21.204832875237425,20.874244931223338,21.082042192417646,4278800,96.11136627197266,96.75396122262995,95.33449796796457,96.41827783925294,6961100,26.968841552734375,27.170243823941306,26.738664915259644,26.796209989261712,3715200,144.79563903808594,145.56225195334014,144.13312049953944,144.79563903808594,6533700,33.04179000854492,33.264390966731774,32.68369313598232,33.14825213897924,7592800,122.1869125366211,123.20114771341143,121.42145464282319,122.2826011608608,1913400,159.25941467285156,160.36135471640554,156.1179172527039,160.36135471640554,1985300,25.408344268798828,25.649960314671542,25.22471555778801,25.5726414103435,8266800,153.1254425048828,154.26431791096067,150.64327130312066,151.66534354536327,3314000,46.12051773071289,46.27633014001148,45.740725215226384,46.27633014001148,8233200,117.88983917236328,118.78845040260369,116.89563270971297,117.89940088363889,2495300,39.59954071044922,39.910048931868104,39.007633256635096,39.648056926005296,15186000,136.5266876220703,139.2953080262529,136.43926124881506,138.33357345128277,2624700,105.2882308959961,105.41280301522906,104.54082742287989,105.15408192956859,13364400
2025-02-06,20.43975830078125,21.233168678589713,20.19417872654916,21.148160295141704,5241600,95.85240936279297,96.96496101249087,94.56721218766495,94.8453519294266,8543400,26.268722534179688,27.10310775358801,26.03854774278658,27.093516908621634,5653400,143.7639923095703,146.94402602462048,142.96898749118387,145.95973640778553,6420500,32.34495162963867,33.49667435600924,31.957820949537123,33.38053552117747,8907100,121.2109603881836,123.1820308542333,119.86182952598426,122.78972790564451,2772200,154.6873321533203,160.85433797707526,153.68205946622172,160.690015266173,2122300,24.625507354736328,25.57264182759907,24.4225507577161,25.57264182759907,10466600,147.88853454589844,154.7607454309875,146.7788600428653,153.79707486800086,2389000,45.75046157836914,46.65612236262616,45.48752744279186,46.59769131643315,9155700,115.49993133544922,119.37160055882222,115.08886523838356,119.00832843514368,3106800,38.86207580566406,40.04589055785249,38.541865863798854,39.87122924354438,13112700,130.45516967773438,138.00329147710664,129.63916051646567,137.6244290220137,4068300,103.89883422851562,106.40935004774677,103.47721898742789,106.1410447876004,13411400
2025-02-07,20.468093872070312,20.675891130108017,20.364194342271794,20.60032832704346,4885100,94.3370361328125,96.34155076092937,94.25071336480529,95.96750250671283,12121700,26.259130477905273,26.5468503258244,26.230359773599947,26.374218782926235,3262600,144.44544982910156,145.57171403723936,143.78294571887534,144.31294900705632,4724900,32.08363723754883,32.64497796451026,32.05459976250853,32.46109118519278,5509800,121.03873443603516,122.23476936129242,120.88563846159366,121.39276340191773,2006100,152.85076904296875,155.62494818206872,152.62843706887793,155.29630276302325,1974200,24.34523582458496,24.876790443310647,24.31624123245318,24.7318211694204,8121000,146.126708984375,148.6283525000217,146.0391066055824,148.54075012122908,2377500,45.55569839477539,45.84784993175746,45.419362992109676,45.76994186459928,6735500,115.0028305053711,116.37941799575668,114.54396314627641,116.21690535973431,2263000,38.968814849853516,39.463686120796616,38.80385899338902,38.997923835923814,11776400,129.27972412109375,131.56260782948917,129.19229774917966,131.3489038613838,2085300,104.33961486816406,105.14451606134558,103.79343478765813,104.23421105345493,10051600
